SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.4868137759899844,0.0,1.0,0.0,0.10526315789473684,0.00035392510636988257,0.0680258426966292,0.07042565621159928,0.05280898876404494,0.188425609478241,0.028387390982158128,0.8996838521400778,0.4457334758052205,1.0,1.0,0.0,1.0,0.0,0.0,0.15789473684210525,0.5,0.5,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.22025933877084133,0.7585266095883676,0.6423640009866155,0.0247,0.0761,0.9732,0.0,0.1034,0.0833,0.048350000000000004,0.0102,0.0035,0.0252,0.0745,0.9732,0.0,0.1034,0.0833,0.0461,0.0106,0.0011,0.025,0.0757,0.9732,0.0,0.1034,0.0833,0.0489,0.0103,0.0031,0.0116,0.02127659574468085,0.0,0.02127659574468085,0.0,0.432258064516129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053634623189738176,0.19564471537461942,0.16299165120561432,0.09855664488658047,0.5753626524738034,0.5334755700054236,0.3500699325538817,0.41290234152330096,0.29305308580590406,0.10682910823679742,0.012493261214359628,0.046554975782585634,0.039701829032103786,0.024467058213962698,0.16085639741455685,0.13455276081367337,0.08838981419500674,0.1057657304885044,0.07448095938616398,0.04346188461935779,0.4364278953465982,0.40942128785349957,0.2796496021310372,0.34733451876523913,0.24287753919849303,0.15340880507884255,0.26532082591725886,0.19581548663966053,0.12862565467219383,0.05589744716457076,0.06333785236234024,0.0008847069210784769,0.1869239750981159,0.31825130286819026,0.0,0.0
0.9614308210968354,0.0,0.0,1.0,0.0,0.0007386263089458418,0.034530337078651684,0.06859249410769325,0.026966292134831454,0.6118705855547961,0.022801117254745484,0.8366569390402075,0.7084414593191879,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.7936030242509262,0.6005298648519537,0.03,0.0364,0.9891,0.0,0.111,0.125,0.0477,0.0348,0.0237,0.021,0.0071,0.9901,0.0,0.1034,0.125,0.0248,0.026000000000000002,0.0,0.025,0.0321,0.9891,0.0,0.1034,0.125,0.0392,0.0306,0.0115,0.0243,0.0,0.0,0.0,0.0,0.7935483870967742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44490658761956003,0.5884355017709203,0.4437411012746157,0.496564033765551,0.6298057914175592,0.5284790480216707,0.6142103874834985,0.37017645951199246,0.4654365620717649,0.48515226539278833,0.2968833136610063,0.40252708683695687,0.31069014043386706,0.3402720495345708,0.5061759615891325,0.3831810775238034,0.4458233481520331,0.2725867486840534,0.3400999203719137,0.3647115790296656,0.49981579318649655,0.4243421270945125,0.513344625453884,0.32579313695736406,0.4034878176659869,0.45138017138999703,0.22522343680299006,0.2944004352828785,0.34260258265712384,0.3711900354136286,0.03027636650759683,0.0028134598063103045,0.10943940111567325,0.6872108797661186,0.0,1.0
0.8745126220023971,0.0,0.0,0.0,0.0,0.000700156188688246,0.04494382022471909,0.09238331218146291,0.04494382022471909,0.8648325358851674,0.0937695947101408,0.7102788586251622,0.23034651198290335,1.0,0.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.6099299511557253,0.6005298648519537,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.02127659574468085,0.14285714285714285,0.02127659574468085,0.14285714285714285,0.6427718040621266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6155663195256696,0.5319215095318544,0.5433732489381097,0.727475418709841,0.3720145908052434,0.42285543555859073,0.5858984128160223,0.401221128673521,0.6014732687504716,0.8024579809141779,0.483063053781842,0.4279724632543537,0.4474667720842523,0.5843163686006181,0.351663154124566,0.36061204261992214,0.5001957573347219,0.3474975467601216,0.5169031428992008,0.6623417681502368,0.22690285507144003,0.2609497925946697,0.3763490702339253,0.2713898241533117,0.40070344478875086,0.5344119369288244,0.25414175863946187,0.39604265396359367,0.549493908334782,0.7361098845371027,0.16510902197300903,0.002170265936003086,0.14982810184380702,0.7506340447291562,0.0,0.0
0.7165895189519513,0.0,0.0,1.0,0.05263157894736842,0.0007386263089458418,0.15730337078651685,0.08170665377409803,0.15730337078651685,0.5869218500797448,0.08915236846605484,0.8212143320363164,0.7725538085788429,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.4788061193589789,0.19657703034850244,0.6285007177230779,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23669546124755622,0.10633767624393822,0.3345221816819951,0.3520404876299847,0.03864255905704377,0.13527265064512084,0.14852247226159307,0.39528841079736743,0.4695265500427838,0.45755715319875556,0.11528007389817525,0.053069164407832034,0.17088067718910757,0.17675854100884955,0.02265789502477121,0.07155584214041973,0.07864962458030425,0.21235808422785593,0.25029266588726745,0.2529970543140668,0.007596242472464701,0.026904690946147752,0.030747778519295228,0.08617410955611492,0.10082266009613144,0.10655234765989219,0.24852579344368705,0.30689457285444893,0.33739070469345955,0.3433120972906128,0.12119239404225929,0.0006636723418932167,0.12839560467169364,0.07188818079235368,0.1085235835326296,0.5
0.08779961992235641,1.0,0.0,1.0,0.05263157894736842,0.00035392510636988257,0.03932584269662921,0.03809351141193772,0.03932584269662921,0.11021872863978127,0.05358262554865188,0.8513294422827496,0.7374446649366508,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.34782608695652173,0.0,0.0,0.0,0.0,1.0,1.0,0.18610388089613844,0.17487938443755519,0.4545197969172421,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.02127659574468085,0.0,0.02127659574468085,0.0,0.8470728793309439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03915059028037632,0.038567690865753256,0.0986283008198976,0.07232072395964126,0.03058282669015414,0.08706002842867701,0.07061771755521595,0.2068805324311516,0.18142688499001527,0.05788978936308006,0.007808493334104314,0.007847100041981553,0.02054376558023904,0.015617960827176635,0.007310754225766463,0.018775207329843425,0.015245749511341953,0.045311176868389196,0.03942639243820814,0.027799362928162492,0.0053483083183031134,0.015404325886162697,0.013005925572576337,0.0401225538125261,0.034680289100154804,0.02707697967721009,0.09409798113491227,0.08584410045410375,0.06967549581188907,0.02788583761222108,0.13648434172568324,0.0014650519132282536,0.10903174082414593,0.27284125087345124,0.11874416445698606,0.5
0.33467885684771354,0.0,0.0,1.0,0.0,0.0009309769102338215,0.024377528089887635,0.056505711005016016,0.02022471910112359,0.6734449760765551,0.09872883771304795,0.5349383916990922,0.533811631811937,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.7700685874696827,0.8283977472373785,0.5844431673865967,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982846221730241,0.7122382935027837,0.49447625878322593,0.6108697019303119,0.686242854807382,0.5301310170915734,0.6787761054461366,0.34186013471640214,0.47354052564846005,0.5561007402292847,0.4628712129232221,0.5649531282241677,0.40144897031971805,0.4844141769445207,0.6395338809972718,0.4457079193213284,0.5712984604971719,0.29190080566620985,0.4012338291852183,0.47457483791078153,0.5684820462378711,0.44433158172057563,0.5921803579131396,0.31406332197232334,0.4285087167848187,0.5281115412536899,0.1998817416914196,0.28784052143485916,0.36903142155404156,0.4458740375292944,0.12373493090427268,0.00441328730741793,0.07661304145030674,0.7596556477001358,0.005201266811837969,0.5
0.13829324365671747,0.0,1.0,1.0,0.0,0.000700156188688246,0.2015202247191011,0.14461835982353297,0.16067415730337078,0.4757917521075416,0.1958615972182637,0.6882295719844358,0.5748740650282399,1.0,1.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,0.0,0.5217391304347826,1.0,0.0,1.0,0.0,0.0,0.0,0.5202542296353715,0.8956736563025124,0.7098092907952156,0.4433,0.2952,0.9781,0.48,0.4138,0.3333,0.0523,0.4139,0.0166,0.4517,0.3063,0.9782,0.4834,0.4138,0.3333,0.0535,0.4313,0.0176,0.4476,0.2952,0.9781,0.48,0.4138,0.3333,0.0532,0.4214,0.0169,0.3292,0.0,0.0,0.0,0.0,0.9502986857825567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3757914705175086,0.6103865274315458,0.4759205501736737,0.39605817118842035,0.8022313164600939,0.6960110201228152,0.6032773948098671,0.5040720593065566,0.47267046615868946,0.3427083074948827,0.23049584459802047,0.3837609417800213,0.30625869509352655,0.25012459931462944,0.5925896590734623,0.463822685326932,0.4024596023684814,0.341152107994601,0.31743758209134393,0.25330042793364127,0.7185374644151483,0.6307408662627703,0.5690565101910655,0.5006937053277842,0.4624578790438023,0.3858298154041807,0.35788142716471555,0.3488796267780641,0.3027817027920238,0.23478909771995746,0.29864685737612545,0.0004717294220622242,0.22847863279100486,0.17326928311419829,0.11355774824941905,1.0
0.2069879267803157,0.0,1.0,1.0,0.0,0.0010848573912642051,0.07466741573033707,0.07399125722688907,0.06292134831460673,0.8857940305308727,0.0937695947101408,0.8871190012970168,0.3387269119218439,1.0,0.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.35079187345493273,0.6005298648519537,0.0165,0.0761,0.9707,0.0,0.069,0.0417,0.048350000000000004,0.0153,0.0,0.0168,0.0745,0.9707,0.0,0.069,0.0417,0.0461,0.0159,0.0,0.0167,0.0757,0.9707,0.0,0.069,0.0417,0.0489,0.0155,0.0,0.012,0.0,0.0,0.0,0.0,0.380884109916368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5771671503607755,0.296234674926559,0.5103658757066707,0.7156803723671121,0.12305498202435888,0.2359004484048956,0.34239601989534274,0.3775011282179573,0.5928138967328334,0.8318150313449753,0.43859104558921447,0.23079315826124322,0.40697256365724527,0.5566970831915624,0.11263797808191797,0.1948030844176046,0.2830512992519154,0.31659567151969087,0.49332215009327823,0.6621771331686994,0.04316669531944322,0.0837265940584807,0.12649311002924823,0.14685801564684822,0.2271416220105935,0.31733600083860036,0.23194112230190225,0.37862844168305265,0.5503054096222141,0.7736621129894612,0.16510902197300903,0.002000590734724182,0.0861650816145253,0.299589770561272,0.0,0.5
0.38498440671114936,0.0,1.0,1.0,0.0,0.001161797631779397,0.1301011235955056,0.07507906770613001,0.10674157303370785,0.7734677603098656,0.0937695947101408,0.9582928015564203,0.31308197221798195,1.0,0.0,0.0,1.0,1.0,1.0,0.05263157894736842,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.6236226239652558,0.7098092907952156,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.06382978723404255,0.0,0.06382978723404255,0.0,0.9643966547192354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5499032740292215,0.5140493615632784,0.5756655929260702,0.6386624995755951,0.38890522199829247,0.484605340117404,0.5570110363555525,0.5040720593065566,0.6268675807425561,0.6799755323981176,0.40789592380535,0.39092052206202427,0.4480700520815533,0.4853604505424521,0.34747698159308943,0.39061766128249376,0.4494660100288339,0.41264432263974987,0.509187900350991,0.5409042031021623,0.24253010900952246,0.3057701832181231,0.36582571345513615,0.3486135096857947,0.4269912084256304,0.4724079617307723,0.35788142716471555,0.4626475997315411,0.5324942848878127,0.5860777743518554,0.16510902197300903,0.0012383797998003136,0.08246102539424031,0.1016830652875734,0.11747265547049383,0.5
0.029300224846523337,1.0,0.0,1.0,0.0,0.00170037931538574,0.03932584269662921,0.03809351141193772,0.03932584269662921,0.5545112781954886,0.1893062760075244,0.5898589494163424,0.8588001831781407,1.0,1.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.655910129027638,0.062191379099872324,0.0763,0.0761,0.9856,0.0,0.1724,0.1667,0.059000000000000004,0.0666,0.0201,0.0777,0.0745,0.9856,0.0,0.1724,0.1667,0.0603,0.0694,0.0213,0.077,0.0757,0.9856,0.0,0.1724,0.1667,0.06,0.0678,0.0206,0.059000000000000004,0.02127659574468085,0.0,0.02127659574468085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3303000214954159,0.41908154760412025,0.039386822373463956,0.40345300348813845,0.4302181405124131,0.0450443013214,0.4798829694567275,0.003936525371854981,0.04520370804746231,0.42270066769257353,0.18995856632345628,0.24703212444911676,0.023787320687484265,0.2388199899464013,0.2979492076154413,0.028143286141808357,0.3001508927397361,0.0024980459347153563,0.028539529917611717,0.2804092808233064,0.28218445020524074,0.02989298819612519,0.33148832961048696,0.0028636846428014215,0.03251020247846123,0.33337867389822945,0.00024701683850294066,0.0029596544681968046,0.03152020826181977,0.3090714615692406,0.2657216073057024,0.0052048232461250924,0.03259543616277357,0.27284125087345124,0.15442704983845937,0.0
